# timestamp userid sessionid requestid event transaction name
1571947615.947913 292 1 1 match_stop - -
1571947615.948400 312 1 1 match_stop - -
1571947615.948542 315 1 1 match_stop - -
1571947615.948554 1432 1 1 match_stop - -
1571947615.948728 1433 1 1 match_stop - -
1571947615.948854 1434 1 1 match_stop - -
1571947615.948964 1435 1 1 match_stop - -
1571947615.949065 1436 1 1 match_stop - -
1571947615.949158 306 1 1 match_stop - -
1571947615.949209 852 1 1 match_stop - -
1571947615.949250 290 1 1 match_stop - -
1571947615.949310 1437 1 1 match_stop - -
1571947615.949449 846 1 1 match_stop - -
1571947615.949461 1438 1 1 match_stop - -
1571947615.949547 849 1 1 match_stop - -
1571947615.949579 1439 1 1 match_stop - -
1571947615.949677 1440 1 1 match_stop - -
1571947615.949743 850 1 1 match_stop - -
1571947615.949788 848 1 1 match_stop - -
1571947615.949846 851 1 1 match_stop - -
1571947615.950807 304 1 1 match_stop - -
1571947615.951520 1441 1 1 match_stop - -
1571947615.951572 1442 1 1 match_stop - -
1571947615.951735 1443 1 1 match_stop - -
1571947615.951751 1444 1 1 match_stop - -
1571947615.951894 1445 1 1 match_stop - -
1571947615.951968 856 1 1 match_stop - -
1571947615.952042 1446 1 1 match_stop - -
1571947615.952089 853 1 1 match_stop - -
1571947615.952140 1447 1 1 match_stop - -
1571947615.952242 1448 1 1 match_stop - -
1571947615.952278 857 1 1 match_stop - -
1571947615.952370 1449 1 1 match_stop - -
1571947615.952422 855 1 1 match_stop - -
1571947615.952505 1450 1 1 match_stop - -
1571947615.952531 859 1 1 match_stop - -
1571947615.952642 1451 1 1 match_stop - -
1571947615.952735 858 1 1 match_stop - -
1571947615.952852 854 1 1 match_stop - -
1571947615.952912 863 1 1 match_stop - -
1571947615.952988 1452 1 1 match_stop - -
1571947615.953032 862 1 1 match_stop - -
1571947615.953147 861 1 1 match_stop - -
1571947615.953159 865 1 1 match_stop - -
1571947615.953289 700 1 8 match_stop - -
1571947615.953297 1454 1 1 match_stop - -
1571947615.953399 1453 1 1 match_stop - -
1571947615.953412 864 1 1 match_stop - -
1571947615.953492 1455 1 1 match_stop - -
1571947615.953509 860 1 1 match_stop - -
1571947615.956666 1123 1 8 match_stop - -
1571947615.956778 1190 1 8 match_stop - -
1571947616.753857 883 1 1 match_stop - -
1571947616.753930 882 1 1 match_stop - -
1571947617.242522 1467 1 1 match_stop - -
1571947617.242743 1303 1 7 match_stop - -
1571947617.477806 1186 1 10 match_stop - -
1571947617.478043 1146 1 7 match_stop - -
1571947617.478299 1338 1 3 match_stop - -
1571947617.478599 348 1 1 match_stop - -
1571947617.479350 343 1 1 match_stop - -
1571947617.479537 337 1 1 match_stop - -
1571947617.479770 351 1 1 match_stop - -
1571947617.479944 350 1 1 match_stop - -
1571947617.480058 728 1 7 match_stop - -
1571947617.480070 325 1 1 match_stop - -
1571947617.480260 349 1 1 match_stop - -
1571947617.480444 965 1 14 match_stop - -
1571947617.480629 328 1 1 match_stop - -
1571947617.480640 338 1 1 match_stop - -
1571947617.480754 334 1 1 match_stop - -
1571947617.480843 333 1 1 match_stop - -
1571947617.480911 330 1 1 match_stop - -
1571947617.480969 336 1 1 match_stop - -
1571947617.481112 331 1 1 match_stop - -
1571947617.481438 346 1 1 match_stop - -
1571947617.481578 1125 1 10 match_stop - -
1571947617.481592 329 1 1 match_stop - -
1571947617.481714 1053 1 3 match_stop - -
1571947617.481739 1119 1 10 match_stop - -
1571947617.481852 324 1 1 match_stop - -
1571947617.481913 1150 1 10 match_stop - -
1571947617.481996 321 1 1 match_stop - -
1571947617.482087 326 1 1 match_stop - -
1571947617.482137 890 1 1 match_stop - -
1571947617.482198 323 1 1 match_stop - -
1571947617.482270 340 1 1 match_stop - -
1571947617.482295 335 1 1 match_stop - -
1571947617.482402 332 1 1 match_stop - -
1571947617.482495 352 1 1 match_stop - -
1571947617.482720 893 1 1 match_stop - -
1571947617.482833 888 1 1 match_stop - -
1571947617.482833 897 1 1 match_stop - -
1571947617.482944 1471 1 1 match_stop - -
1571947617.482953 339 1 1 match_stop - -
1571947617.483338 891 1 1 match_stop - -
1571947617.483606 884 1 1 match_stop - -
1571947617.483753 344 1 1 match_stop - -
1571947617.483789 892 1 1 match_stop - -
1571947617.483864 327 1 1 match_stop - -
1571947617.483918 885 1 1 match_stop - -
1571947617.484010 322 1 1 match_stop - -
1571947617.484091 752 1 7 match_stop - -
1571947617.484140 982 1 8 match_stop - -
1571947617.484254 1103 1 8 match_stop - -
1571947617.484344 887 1 1 match_stop - -
1571947617.484408 341 1 1 match_stop - -
1571947617.484518 1468 1 1 match_stop - -
1571947617.484525 895 1 1 match_stop - -
1571947617.484665 894 1 1 match_stop - -
1571947617.484666 1469 1 1 match_stop - -
1571947617.484802 1470 1 1 match_stop - -
1571947617.484802 896 1 1 match_stop - -
1571947617.485002 889 1 1 match_stop - -
1571947617.485002 898 1 1 match_stop - -
1571947617.485114 886 1 1 match_stop - -
1571947617.485282 676 1 15 match_stop - -
1571947617.486202 1171 1 8 match_stop - -
1571947617.486316 1176 1 8 match_stop - -
1571947617.520992 1290 1 7 match_stop - -
1571947617.541200 1472 1 1 match_stop - -
1571947617.548737 1473 1 1 match_stop - -
1571947617.592949 1474 1 1 match_stop - -
1571947617.900368 1141 1 14 match_stop - -
1571947617.900526 1475 1 1 match_stop - -
1571947618.263519 1301 1 7 match_stop - -
1571947618.652229 1249 1 10 match_stop - -
1571947618.652229 1145 1 10 match_stop - -
1571947618.652666 1020 1 7 match_stop - -
1571947618.652920 899 1 1 match_stop - -
1571947618.653120 1477 1 1 match_stop - -
1571947618.653168 903 1 1 match_stop - -
1571947618.653284 1479 1 1 match_stop - -
1571947618.653471 1104 1 8 match_stop - -
1571947618.653492 1480 1 1 match_stop - -
1571947618.653589 684 1 8 match_stop - -
1571947618.653680 1481 1 1 match_stop - -
1571947618.653814 1126 1 14 match_stop - -
1571947618.653861 1482 1 1 match_stop - -
1571947618.654095 679 1 14 match_stop - -
1571947618.654247 1478 1 1 match_stop - -
1571947618.654389 909 1 1 match_stop - -
1571947618.654639 1258 1 14 match_stop - -
1571947618.654887 664 1 14 match_stop - -
1571947618.655019 1483 1 1 match_stop - -
1571947618.655019 904 1 1 match_stop - -
1571947618.655136 900 1 1 match_stop - -
1571947618.655156 1484 1 1 match_stop - -
1571947618.655245 1485 1 1 match_stop - -
1571947618.655248 901 1 1 match_stop - -
1571947618.655346 911 1 1 match_stop - -
1571947618.655477 1486 1 1 match_stop - -
1571947618.655605 1017 1 7 match_stop - -
1571947618.655713 1488 1 1 match_stop - -
1571947618.655714 697 1 8 match_stop - -
1571947618.655814 1494 1 1 match_stop - -
1571947618.655828 910 1 1 match_stop - -
1571947618.655996 908 1 1 match_stop - -
1571947618.656118 1117 1 8 match_stop - -
1571947618.656231 906 1 1 match_stop - -
1571947618.656243 907 1 1 match_stop - -
1571947618.656354 905 1 1 match_stop - -
1571947618.656359 913 1 1 match_stop - -
1571947618.656491 912 1 1 match_stop - -
1571947618.656601 1487 1 1 match_stop - -
1571947618.656673 1489 1 1 match_stop - -
1571947618.656716 1491 1 1 match_stop - -
1571947618.656788 1490 1 1 match_stop - -
1571947618.656967 1492 1 1 match_stop - -
1571947618.656961 914 1 1 match_stop - -
1571947618.657127 1493 1 1 match_stop - -
1571947618.657224 1495 1 1 match_stop - -
1571947618.657987 12 1 15 match_stop - -
1571947618.660963 89 1 22 match_stop - -
1571947618.662127 661 1 14 match_stop - -
1571947618.917507 917 1 1 match_stop - -
1571947618.917548 748 1 7 match_stop - -
1571947619.243412 920 1 1 match_stop - -
1571947619.243430 1333 1 3 match_stop - -
1571947619.760791 1496 1 1 match_stop - -
1571947619.761015 1497 1 1 match_stop - -
1571947619.761066 1229 1 15 match_stop - -
1571947619.761126 1499 1 1 match_stop - -
1571947619.761331 1500 1 1 match_stop - -
1571947619.761398 916 1 1 match_stop - -
1571947619.761482 1337 1 3 match_stop - -
1571947619.761573 1181 1 8 match_stop - -
1571947619.761594 1498 1 1 match_stop - -
1571947619.761699 1501 1 1 match_stop - -
1571947619.761839 915 1 1 match_stop - -
1571947619.761942 971 1 14 match_stop - -
1571947619.761969 1163 1 8 match_stop - -
1571947619.762074 1502 1 1 match_stop - -
1571947619.762080 370 1 1 match_stop - -
1571947619.762176 1142 1 8 match_stop - -
1571947619.762218 1503 1 1 match_stop - -
1571947619.762303 1504 1 1 match_stop - -
1571947619.762346 376 1 1 match_stop - -
1571947619.762472 374 1 1 match_stop - -
1571947619.762494 369 1 1 match_stop - -
1571947619.762582 356 1 1 match_stop - -
1571947619.762654 924 1 1 match_stop - -
1571947619.762842 372 1 1 match_stop - -
1571947619.762929 379 1 1 match_stop - -
1571947619.762978 365 1 1 match_stop - -
1571947619.763100 371 1 1 match_stop - -
1571947619.763112 368 1 1 match_stop - -
1571947619.763237 360 1 1 match_stop - -
1571947619.763237 373 1 1 match_stop - -
1571947619.763388 922 1 1 match_stop - -
1571947619.763477 357 1 1 match_stop - -
1571947619.763553 362 1 1 match_stop - -
1571947619.763657 354 1 1 match_stop - -
1571947619.763688 361 1 1 match_stop - -
1571947619.763795 364 1 1 match_stop - -
1571947619.763863 923 1 1 match_stop - -
1571947619.764029 367 1 1 match_stop - -
1571947619.764082 355 1 1 match_stop - -
1571947619.764186 358 1 1 match_stop - -
1571947619.764186 363 1 1 match_stop - -
1571947619.764292 353 1 1 match_stop - -
1571947619.764323 375 1 1 match_stop - -
1571947619.764392 366 1 1 match_stop - -
1571947619.764437 378 1 1 match_stop - -
1571947619.764496 359 1 1 match_stop - -
1571947619.764587 377 1 1 match_stop - -
1571947619.764613 1505 1 1 match_stop - -
1571947619.764726 1507 1 1 match_stop - -
1571947619.764727 931 1 1 match_stop - -
1571947619.764834 930 1 1 match_stop - -
1571947619.764916 1506 1 1 match_stop - -
1571947619.764937 932 1 1 match_stop - -
1571947619.765040 1508 1 1 match_stop - -
1571947619.765066 926 1 1 match_stop - -
1571947619.765142 1509 1 1 match_stop - -
1571947619.765163 929 1 1 match_stop - -
1571947619.765234 1511 1 1 match_stop - -
1571947619.765267 1510 1 1 match_stop - -
1571947619.765327 1512 1 1 match_stop - -
1571947619.765380 1513 1 1 match_stop - -
1571947619.765448 928 1 1 match_stop - -
1571947619.765479 1514 1 1 match_stop - -
1571947619.765537 1516 1 1 match_stop - -
1571947619.765658 927 1 1 match_stop - -
1571947619.765723 925 1 1 match_stop - -
1571947619.765758 937 1 1 match_stop - -
1571947619.765840 1515 1 1 match_stop - -
1571947619.765855 936 1 1 match_stop - -
1571947619.765975 935 1 1 match_stop - -
1571947619.766003 933 1 1 match_stop - -
1571947619.766198 934 1 1 match_stop - -
1571947619.766216 939 1 1 match_stop - -
1571947619.766312 943 1 1 match_stop - -
1571947619.766319 942 1 1 match_stop - -
1571947619.766409 941 1 1 match_stop - -
1571947619.766443 938 1 1 match_stop - -
1571947619.887864 1517 1 1 match_stop - -
1571947619.888005 940 1 1 match_stop - -
1571947620.109567 1522 1 1 match_stop - -
1571947620.291352 1529 1 1 match_stop - -
1571947620.291529 1382 1 3 match_stop - -
1571947620.497019 1215 1 14 match_stop - -
1571947620.497216 1530 1 1 match_stop - -
1571947620.508023 1233 1 14 match_stop - -
1571947620.508185 1531 1 1 match_stop - -
1571947620.508422 1533 1 1 match_stop - -
1571947620.508446 782 1 3 match_stop - -
1571947620.508578 1532 1 1 match_stop - -
1571947620.508663 1535 1 1 match_stop - -
1571947620.517434 1534 1 1 match_stop - -
1571947620.540080 1527 1 1 match_stop - -
1571947620.894278 1299 1 7 match_stop - -
1571947620.897936 1536 1 1 match_stop - -
1571947621.020734 1542 1 1 match_stop - -
1571947621.024932 1080 1 3 match_stop - -
1571947621.035295 396 1 1 match_stop - -
1571947621.035295 380 1 1 match_stop - -
1571947621.035531 407 1 1 match_stop - -
1571947621.035549 412 1 1 match_stop - -
1571947621.035712 392 1 1 match_stop - -
1571947621.035726 405 1 1 match_stop - -
1571947621.035858 383 1 1 match_stop - -
1571947621.035885 410 1 1 match_stop - -
1571947621.035949 393 1 1 match_stop - -
1571947621.035994 399 1 1 match_stop - -
1571947621.036092 406 1 1 match_stop - -
1571947621.036139 413 1 1 match_stop - -
1571947621.036224 411 1 1 match_stop - -
1571947621.036267 402 1 1 match_stop - -
1571947621.036347 408 1 1 match_stop - -
1571947621.036394 398 1 1 match_stop - -
1571947621.036468 388 1 1 match_stop - -
1571947621.036552 381 1 1 match_stop - -
1571947621.036685 394 1 1 match_stop - -
1571947621.036747 389 1 1 match_stop - -
1571947621.036859 390 1 1 match_stop - -
1571947621.036883 401 1 1 match_stop - -
1571947621.037062 391 1 1 match_stop - -
1571947621.037062 400 1 1 match_stop - -
1571947621.037184 414 1 1 match_stop - -
1571947621.037236 403 1 1 match_stop - -
1571947621.037288 384 1 1 match_stop - -
1571947621.037348 404 1 1 match_stop - -
1571947621.037498 386 1 1 match_stop - -
1571947621.037509 395 1 1 match_stop - -
1571947621.037621 409 1 1 match_stop - -
1571947621.037666 385 1 1 match_stop - -
1571947621.037716 387 1 1 match_stop - -
1571947621.037764 382 1 1 match_stop - -
1571947621.037879 397 1 1 match_stop - -
1571947621.045776 1543 1 1 match_stop - -
1571947621.156357 1544 1 1 match_stop - -
1571947621.156397 1311 1 7 match_stop - -
1571947621.156537 1545 1 1 match_stop - -
1571947621.159768 783 1 3 match_stop - -
1571947621.409277 1546 1 1 match_stop - -
1571947621.409314 1411 1 3 match_stop - -
1571947621.782306 839 1 3 match_stop - -
1571947621.782533 1348 1 3 match_stop - -
1571947622.022061 1021 1 7 match_stop - -
1571947622.025490 787 1 3 match_stop - -
1571947622.282618 1122 1 14 match_stop - -
1571947622.284096 1550 1 1 match_stop - -
1571947622.284827 1553 1 1 match_stop - -
1571947622.284990 1554 1 1 match_stop - -
1571947622.285022 1555 1 1 match_stop - -
1571947622.285128 1556 1 1 match_stop - -
1571947622.285219 1557 1 1 match_stop - -
1571947622.285227 1558 1 1 match_stop - -
1571947622.285348 1559 1 1 match_stop - -
1571947622.285539 1560 1 1 match_stop - -
1571947622.285572 1561 1 1 match_stop - -
1571947622.285653 1562 1 1 match_stop - -
1571947622.285740 1563 1 1 match_stop - -
1571947622.285793 1564 1 1 match_stop - -
1571947622.285851 1565 1 1 match_stop - -
1571947622.285916 1566 1 1 match_stop - -
1571947622.285983 1567 1 1 match_stop - -
1571947622.286030 1551 1 1 match_stop - -
1571947622.286133 1552 1 1 match_stop - -
1571947622.286169 734 1 8 match_stop - -
1571947622.286257 1570 1 1 match_stop - -
1571947622.286284 1571 1 1 match_stop - -
1571947622.286389 1568 1 1 match_stop - -
1571947622.286397 1569 1 1 match_stop - -
1571947622.286561 709 1 8 match_stop - -
1571947622.286675 1256 1 15 match_stop - -
1571947622.286808 683 1 15 match_stop - -
1571947622.414795 1573 1 1 match_stop - -
1571947622.414924 1572 1 1 match_stop - -
1571947622.633269 1576 1 1 match_stop - -
1571947622.633289 1574 1 1 match_stop - -
1571947622.637486 1577 1 1 match_stop - -
1571947622.637557 1270 1 10 match_stop - -
1571947622.637773 695 1 10 match_stop - -
1571947622.637773 1575 1 1 match_stop - -
1571947622.637887 1578 1 1 match_stop - -
1571947622.637994 1579 1 1 match_stop - -
1571947622.638068 1580 1 1 match_stop - -
1571947622.638120 1582 1 1 match_stop - -
1571947622.643932 1581 1 1 match_stop - -
1571947622.674996 1583 1 1 match_stop - -
1571947623.000322 1589 1 1 match_stop - -
1571947623.000496 1588 1 1 match_stop - -
1571947623.331026 838 1 3 match_stop - -
1571947623.331026 1427 1 3 match_stop - -
1571947623.637917 439 1 1 match_stop - -
1571947623.637917 453 1 1 match_stop - -
1571947623.828905 426 1 1 match_stop - -
1571947624.082894 1047 1 7 match_stop - -
1571947624.082928 1312 1 7 match_stop - -
1571947624.083282 317 1 3 match_stop - -
1571947624.083448 430 1 1 match_stop - -
1571947624.083870 431 1 1 match_stop - -
1571947624.084099 452 1 1 match_stop - -
1571947624.084217 448 1 1 match_stop - -
1571947624.084330 415 1 1 match_stop - -
1571947624.084370 432 1 1 match_stop - -
1571947624.084498 416 1 1 match_stop - -
1571947624.084523 454 1 1 match_stop - -
1571947624.084653 443 1 1 match_stop - -
1571947624.084701 456 1 1 match_stop - -
1571947624.084794 427 1 1 match_stop - -
1571947624.084916 442 1 1 match_stop - -
1571947624.084965 447 1 1 match_stop - -
1571947624.085022 438 1 1 match_stop - -
1571947624.085111 444 1 1 match_stop - -
1571947624.085181 418 1 1 match_stop - -
1571947624.085210 423 1 1 match_stop - -
1571947624.085314 441 1 1 match_stop - -
1571947624.085496 434 1 1 match_stop - -
1571947624.085546 435 1 1 match_stop - -
1571947624.085601 446 1 1 match_stop - -
1571947624.085648 419 1 1 match_stop - -
1571947624.085700 422 1 1 match_stop - -
1571947624.085773 424 1 1 match_stop - -
1571947624.085796 433 1 1 match_stop - -
1571947624.085889 417 1 1 match_stop - -
1571947624.085889 425 1 1 match_stop - -
1571947624.086109 421 1 1 match_stop - -
1571947624.086121 445 1 1 match_stop - -
1571947624.086397 449 1 1 match_stop - -
1571947624.086443 437 1 1 match_stop - -
1571947624.086591 455 1 1 match_stop - -
1571947624.086598 451 1 1 match_stop - -
1571947624.086718 1590 1 1 match_stop - -
1571947624.086718 428 1 1 match_stop - -
1571947624.086869 1591 1 1 match_stop - -
1571947624.086967 1593 1 1 match_stop - -
1571947624.087015 1592 1 1 match_stop - -
1571947624.087071 1594 1 1 match_stop - -
1571947624.087138 1596 1 1 match_stop - -
1571947624.087191 1595 1 1 match_stop - -
1571947624.087321 1598 1 1 match_stop - -
1571947624.087326 1597 1 1 match_stop - -
1571947624.087454 1600 1 1 match_stop - -
1571947624.087560 1601 1 1 match_stop - -
1571947624.087639 1599 1 1 match_stop - -
1571947624.087810 1602 1 1 match_stop - -
1571947624.087821 1603 1 1 match_stop - -
1571947624.087931 1604 1 1 match_stop - -
1571947624.087945 1606 1 1 match_stop - -
1571947624.088335 1605 1 1 match_stop - -
1571947624.088703 1607 1 1 match_stop - -
1571947624.261160 1611 1 1 match_stop - -
1571947624.261187 1412 1 3 match_stop - -
1571947624.669938 1613 1 1 match_stop - -
1571947624.670103 1241 1 14 match_stop - -
1571947624.990165 1201 1 10 match_stop - -
1571947624.990340 1614 1 1 match_stop - -
1571947625.546953 294 1 3 match_stop - -
1571947625.547148 1615 1 1 match_stop - -
1571947625.864768 1458 1 3 match_stop - -
1571947625.864964 1612 1 1 match_stop - -
1571947626.240039 1617 1 1 match_stop - -
1571947626.440484 1618 1 1 match_stop - -
1571947626.440557 1332 1 7 match_stop - -
1571947626.972205 297 1 3 match_stop - -
1571947627.419547 1616 1 1 match_stop - -
1571947627.419698 1619 1 1 match_stop - -
1571947628.220071 1456 1 3 match_stop - -
1571947628.616164 1623 1 1 match_stop - -
1571947628.616167 1621 1 1 match_stop - -
1571947628.918582 1624 1 1 match_stop - -
1571947629.264047 484 1 1 match_stop - -
1571947629.459935 696 1 10 match_stop - -
1571947629.554294 480 1 1 match_stop - -
1571947629.715724 485 1 1 match_stop - -
1571947629.785091 1276 1 10 match_stop - -
1571947629.993060 1226 1 10 match_stop - -
1571947629.993337 477 1 1 match_stop - -
1571947630.205893 979 1 10 match_stop - -
1571947630.205893 868 1 3 match_stop - -
1571947631.966225 471 1 1 match_stop - -
1571947632.161224 467 1 1 match_stop - -
1571947632.161224 482 1 1 match_stop - -
1571947632.475875 867 1 3 match_stop - -
1571947632.475875 458 1 1 match_stop - -
1571947632.909025 866 1 3 match_stop - -
1571947632.909277 475 1 1 match_stop - -
1571947633.562407 462 1 1 match_stop - -
1571947633.562584 869 1 3 match_stop - -
1571947634.737568 461 1 1 match_stop - -
1571947634.737568 460 1 1 match_stop - -
1571947635.157500 871 1 3 match_stop - -
1571947635.175568 466 1 1 match_stop - -
1571947635.573751 457 1 1 match_stop - -
1571947635.573783 1232 1 10 match_stop - -
1571947635.757903 465 1 1 match_stop - -
1571947635.757928 967 1 15 match_stop - -
1571947636.022193 473 1 1 match_stop - -
1571947636.022311 1221 1 20 match_stop - -
1571947636.246402 1240 1 14 match_stop - -
1571947636.263769 481 1 1 match_stop - -
1571947636.657762 1625 1 1 match_stop - -
1571947636.657791 870 1 3 match_stop - -
1571947637.965545 1627 1 1 match_stop - -
1571947638.308905 1461 1 3 match_stop - -
1571947638.316886 964 1 14 match_stop - -
1571947638.728975 1629 1 1 match_stop - -
1571947639.311094 1631 1 1 match_stop - -
1571947639.311241 1628 1 1 match_stop - -
1571947639.350543 1633 1 1 match_stop - -
1571947639.350634 1459 1 3 match_stop - -
1571947639.350907 1634 1 1 match_stop - -
1571947639.350982 1632 1 1 match_stop - -
1571947639.351098 1636 1 1 match_stop - -
1571947639.351162 1635 1 1 match_stop - -
1571947639.351247 1637 1 1 match_stop - -
1571947639.351361 1638 1 1 match_stop - -
1571947639.351446 1648 1 1 match_stop - -
1571947639.351573 1649 1 1 match_stop - -
1571947639.351653 1639 1 1 match_stop - -
1571947639.351728 1651 1 1 match_stop - -
1571947639.351877 1641 1 1 match_stop - -
1571947639.351902 1653 1 1 match_stop - -
1571947639.352113 1640 1 1 match_stop - -
1571947639.352126 1655 1 1 match_stop - -
1571947639.352249 1657 1 1 match_stop - -
1571947639.352371 1659 1 1 match_stop - -
1571947639.352512 1642 1 1 match_stop - -
1571947639.352627 1643 1 1 match_stop - -
1571947639.352627 511 1 1 match_stop - -
1571947639.352761 1644 1 1 match_stop - -
1571947639.352806 508 1 1 match_stop - -
1571947639.352906 506 1 1 match_stop - -
1571947639.352917 1645 1 1 match_stop - -
1571947639.353030 1646 1 1 match_stop - -
1571947639.353030 502 1 1 match_stop - -
1571947639.353160 505 1 1 match_stop - -
1571947639.353251 1647 1 1 match_stop - -
1571947639.353264 489 1 1 match_stop - -
1571947639.353403 1650 1 1 match_stop - -
1571947639.353409 495 1 1 match_stop - -
1571947639.353549 499 1 1 match_stop - -
1571947639.353558 1652 1 1 match_stop - -
1571947639.353673 504 1 1 match_stop - -
1571947639.353681 1654 1 1 match_stop - -
1571947639.353843 1656 1 1 match_stop - -
1571947639.353927 503 1 1 match_stop - -
1571947639.354009 1658 1 1 match_stop - -
1571947639.354119 496 1 1 match_stop - -
1571947639.354240 1661 1 1 match_stop - -
1571947639.354311 498 1 1 match_stop - -
1571947639.354453 512 1 1 match_stop - -
1571947639.354558 1660 1 1 match_stop - -
1571947639.354647 488 1 1 match_stop - -
1571947639.354727 1662 1 1 match_stop - -
1571947639.354772 487 1 1 match_stop - -
1571947639.354885 1663 1 1 match_stop - -
1571947639.354942 507 1 1 match_stop - -
1571947639.355012 1664 1 1 match_stop - -
1571947639.355182 1692 1 1 match_stop - -
1571947639.355203 1666 1 1 match_stop - -
1571947639.355348 1665 1 1 match_stop - -
1571947639.355348 1691 1 1 match_stop - -
1571947639.355492 1667 1 1 match_stop - -
1571947639.355506 1695 1 1 match_stop - -
1571947639.355640 1669 1 1 match_stop - -
1571947639.355814 1668 1 1 match_stop - -
1571947639.355815 1696 1 1 match_stop - -
1571947639.355924 1698 1 1 match_stop - -
1571947639.355952 1671 1 1 match_stop - -
1571947639.356124 1694 1 1 match_stop - -
1571947639.356183 1672 1 1 match_stop - -
1571947639.356290 1697 1 1 match_stop - -
1571947639.356409 1670 1 1 match_stop - -
1571947639.356420 1754 1 1 match_stop - -
1571947639.356571 1762 1 1 match_stop - -
1571947639.356571 509 1 1 match_stop - -
1571947639.356704 510 1 1 match_stop - -
1571947639.356714 1756 1 1 match_stop - -
1571947639.356814 1693 1 1 match_stop - -
1571947639.356938 1765 1 1 match_stop - -
1571947639.356952 492 1 1 match_stop - -
1571947639.357091 497 1 1 match_stop - -
1571947639.357117 1778 1 1 match_stop - -
1571947639.357250 493 1 1 match_stop - -
1571947639.357262 1759 1 1 match_stop - -
1571947639.357405 494 1 1 match_stop - -
1571947639.357454 1755 1 1 match_stop - -
1571947639.357516 1710 1 1 match_stop - -
1571947639.357576 648 1 1 match_stop - -
1571947639.357622 490 1 1 match_stop - -
1571947639.357720 1715 1 1 match_stop - -
1571947639.357722 1760 1 1 match_stop - -
1571947639.357872 500 1 1 match_stop - -
1571947639.357918 1729 1 1 match_stop - -
1571947639.358008 1673 1 1 match_stop - -
1571947639.358029 501 1 1 match_stop - -
1571947639.358130 491 1 1 match_stop - -
1571947639.358200 1674 1 1 match_stop - -
1571947639.358263 1744 1 1 match_stop - -
1571947639.358323 1675 1 1 match_stop - -
1571947639.358368 1745 1 1 match_stop - -
1571947639.358421 1705 1 1 match_stop - -
1571947639.358480 1676 1 1 match_stop - -
1571947639.358523 1678 1 1 match_stop - -
1571947639.358590 1713 1 1 match_stop - -
1571947639.358624 1712 1 1 match_stop - -
1571947639.358717 486 1 1 match_stop - -
1571947639.358717 1679 1 1 match_stop - -
1571947639.358822 1677 1 1 match_stop - -
1571947639.358935 1682 1 1 match_stop - -
1571947639.358935 1681 1 1 match_stop - -
1571947639.359058 1680 1 1 match_stop - -
1571947639.359067 1869 1 1 match_stop - -
1571947639.359175 1845 1 1 match_stop - -
1571947639.359175 1684 1 1 match_stop - -
1571947639.359293 1683 1 1 match_stop - -
1571947639.359309 1686 1 1 match_stop - -
1571947639.359403 1687 1 1 match_stop - -
1571947639.359403 1852 1 1 match_stop - -
1571947639.359540 1685 1 1 match_stop - -
1571947639.359572 1688 1 1 match_stop - -
1571947639.359646 1689 1 1 match_stop - -
1571947639.359680 1690 1 1 match_stop - -
1571947639.359792 1732 1 1 match_stop - -
1571947639.359824 1737 1 1 match_stop - -
1571947639.359902 1727 1 1 match_stop - -
1571947639.359958 1726 1 1 match_stop - -
1571947639.360006 1734 1 1 match_stop - -
1571947639.360077 1757 1 1 match_stop - -
1571947639.360099 1723 1 1 match_stop - -
1571947639.360197 1722 1 1 match_stop - -
1571947639.360197 1794 1 1 match_stop - -
1571947639.360307 1810 1 1 match_stop - -
1571947639.360337 1788 1 1 match_stop - -
1571947639.360409 1828 1 1 match_stop - -
1571947639.360453 1796 1 1 match_stop - -
1571947639.360599 1783 1 1 match_stop - -
1571947639.360651 1857 1 1 match_stop - -
1571947639.360825 1892 1 1 match_stop - -
1571947639.360955 1888 1 1 match_stop - -
1571947639.365458 1904 1 1 match_stop - -
1571947639.372798 1763 1 1 match_stop - -
1571947639.372986 1856 1 1 match_stop - -
1571947639.373110 1855 1 1 match_stop - -
1571947639.373211 1890 1 1 match_stop - -
1571947639.373299 1891 1 1 match_stop - -
1571947640.507722 1463 1 3 match_stop - -
1571947640.507722 873 1 3 match_stop - -
1571947641.191736 1048 1 7 match_stop - -
1571947641.191941 1769 1 1 match_stop - -
1571947642.976318 1907 1 1 match_stop - -
1571947643.163873 1460 1 3 match_stop - -
1571947643.459510 876 1 3 match_stop - -
1571947643.743635 1033 1 8 match_stop - -
1571947644.062346 878 1 3 match_stop - -
1571947644.243806 1908 1 1 match_stop - -
1571947644.243810 1859 1 1 match_stop - -
1571947644.263017 1239 1 14 match_stop - -
1571947644.263287 1335 1 7 match_stop - -
1571947644.263402 1205 1 14 match_stop - -
1571947644.263652 1227 1 15 match_stop - -
1571947644.300456 1851 1 1 match_stop - -
1571947644.300459 1853 1 1 match_stop - -
1571947645.108893 1909 1 1 match_stop - -
1571947645.109192 952 1 15 match_stop - -
1571947645.658920 1860 1 1 match_stop - -
1571947645.659124 1464 1 3 match_stop - -
1571947646.169267 1862 1 1 match_stop - -
1571947646.169267 1893 1 1 match_stop - -
1571947646.589344 1894 1 1 match_stop - -
1571947646.770485 1895 1 1 match_stop - -
1571947646.770869 880 1 3 match_stop - -
1571947647.234954 1863 1 1 match_stop - -
1571947648.265455 1896 1 1 match_stop - -
1571947648.265610 1910 1 1 match_stop - -
